,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
1,1,0.46,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.64]
2,2,0.46,0.8,[0.9  0.61],[0.81 0.76],[0.85 0.67]
3,3,0.46,0.8,[0.89 0.62],[0.81 0.76],[0.85 0.68]
4,4,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
5,5,0.47,0.79,[0.89 0.62],[0.81 0.75],[0.85 0.67]
6,6,0.47,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.68]
7,7,0.48,0.79,[0.88 0.64],[0.82 0.73],[0.85 0.68]
8,8,0.49,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
9,9,0.5,0.78,[0.85 0.66],[0.82 0.7 ],[0.83 0.67]
10,10,0.51,0.78,[0.84 0.66],[0.82 0.69],[0.83 0.67]
11,11,0.53,0.78,[0.84 0.66],[0.82 0.69],[0.83 0.67]
12,12,0.54,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.66]
13,13,0.55,0.77,[0.85 0.63],[0.81 0.68],[0.83 0.65]
14,14,0.58,0.77,[0.84 0.63],[0.81 0.68],[0.83 0.65]
15,15,0.6,0.76,[0.81 0.65],[0.82 0.65],[0.81 0.65]
16,16,0.62,0.76,[0.81 0.65],[0.81 0.65],[0.81 0.65]
17,17,0.66,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.64]
18,18,0.66,0.76,[0.82 0.64],[0.81 0.65],[0.81 0.65]
19,19,0.68,0.75,[0.79 0.68],[0.82 0.63],[0.81 0.65]
20,20,0.69,0.75,[0.81 0.65],[0.81 0.64],[0.81 0.64]
21,21,0.81,0.76,[0.89 0.5 ],[0.77 0.71],[0.83 0.58]
