,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.69,[0.93 0.24],[0.7  0.65],[0.8  0.35]
1,1,0.5,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
2,2,0.48,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
3,3,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
4,4,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
5,5,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
6,6,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.66]
7,7,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
8,8,0.48,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
9,9,0.49,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.65]
10,10,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
11,11,0.5,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
12,12,0.52,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
13,13,0.54,0.78,[0.88 0.58],[0.79 0.72],[0.84 0.64]
14,14,0.57,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
15,15,0.57,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
16,16,0.57,0.77,[0.83 0.64],[0.81 0.67],[0.82 0.65]
17,17,0.6,0.76,[0.84 0.63],[0.81 0.67],[0.82 0.65]
18,18,0.62,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.64]
19,19,0.59,0.77,[0.85 0.62],[0.81 0.68],[0.82 0.65]
20,20,0.59,0.76,[0.82 0.65],[0.81 0.66],[0.82 0.65]
21,21,0.62,0.77,[0.85 0.61],[0.8  0.69],[0.83 0.65]
22,22,0.66,0.76,[0.84 0.61],[0.8  0.67],[0.82 0.64]
23,23,0.7,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
