,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
7,7,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
8,8,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
9,9,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
10,10,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
11,11,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
12,12,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
13,13,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
14,14,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
15,15,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
16,16,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
17,17,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
18,18,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
19,19,0.61,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
20,20,0.61,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
21,21,0.6,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
22,22,0.6,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
23,23,0.59,0.67,[1.   0.05],[0.67 0.13],[0.8  0.05]
24,24,0.58,0.67,[1.   0.06],[0.67 0.43],[0.8  0.07]
25,25,0.58,0.67,[0.99 0.07],[0.67 0.58],[0.8 0.1]
26,26,0.57,0.68,[0.98 0.1 ],[0.68 0.68],[0.8  0.14]
