,epoch,loss,accuracy,recall,precision,f1
0,0,0.6,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.52,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.55]
2,2,0.5,0.75,[0.89 0.49],[0.77 0.71],[0.82 0.58]
3,3,0.49,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
4,4,0.48,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.58]
5,5,0.48,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.58]
6,6,0.48,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
7,7,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
8,8,0.48,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
9,9,0.48,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.58]
10,10,0.48,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
11,11,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
12,12,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
13,13,0.48,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
14,14,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
15,15,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
16,16,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
17,17,0.49,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
18,18,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
19,19,0.49,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
20,20,0.5,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
21,21,0.5,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
22,22,0.5,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
23,23,0.51,0.76,[0.88 0.52],[0.78 0.7 ],[0.83 0.59]
24,24,0.51,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
