,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.87 0.51],[0.77 0.68],[0.82 0.58]
1,1,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
2,2,0.47,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
3,3,0.47,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
4,4,0.47,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
5,5,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
6,6,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.61]
7,7,0.49,0.77,[0.9  0.52],[0.78 0.73],[0.84 0.6 ]
8,8,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
9,9,0.51,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
10,10,0.52,0.77,[0.89 0.54],[0.79 0.71],[0.83 0.61]
11,11,0.55,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
12,12,0.56,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
13,13,0.58,0.77,[0.85 0.62],[0.81 0.68],[0.83 0.64]
14,14,0.62,0.76,[0.83 0.63],[0.81 0.67],[0.82 0.65]
15,15,0.65,0.76,[0.84 0.61],[0.8  0.66],[0.82 0.63]
16,16,0.7,0.76,[0.81 0.66],[0.82 0.65],[0.81 0.65]
17,17,0.7,0.76,[0.86 0.59],[0.8  0.68],[0.82 0.63]
18,18,0.72,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.57]
19,19,0.77,0.74,[0.88 0.48],[0.76 0.68],[0.82 0.56]
20,20,0.8,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.57]
21,21,0.85,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.59]
22,22,0.85,0.75,[0.85 0.56],[0.79 0.66],[0.82 0.6 ]
