,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.75,[0.83 0.6 ],[0.8  0.66],[0.81 0.63]
1,1,0.46,0.79,[0.88 0.61],[0.81 0.72],[0.84 0.66]
2,2,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
3,3,0.46,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.67]
4,4,0.46,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
5,5,0.47,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
6,6,0.49,0.78,[0.83 0.67],[0.83 0.68],[0.83 0.67]
7,7,0.52,0.77,[0.82 0.68],[0.83 0.67],[0.82 0.67]
8,8,0.54,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
9,9,0.57,0.77,[0.8 0.7],[0.83 0.65],[0.82 0.67]
10,10,0.6,0.78,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
11,11,0.64,0.78,[0.86 0.62],[0.81 0.71],[0.84 0.66]
12,12,0.69,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
13,13,0.78,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
14,14,0.84,0.76,[0.88 0.52],[0.78 0.7 ],[0.83 0.6 ]
15,15,0.82,0.75,[0.85 0.56],[0.78 0.67],[0.81 0.6 ]
16,16,0.89,0.75,[0.84 0.56],[0.78 0.65],[0.81 0.6 ]
17,17,0.95,0.75,[0.86 0.54],[0.78 0.68],[0.82 0.6 ]
18,18,0.92,0.74,[0.83 0.58],[0.79 0.63],[0.8 0.6]
19,19,0.9,0.74,[0.83 0.58],[0.79 0.64],[0.81 0.61]
20,20,0.99,0.74,[0.85 0.54],[0.78 0.66],[0.81 0.59]
21,21,1.02,0.74,[0.86 0.53],[0.77 0.66],[0.81 0.58]
